City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Ahmedabad,2015-12-14,33.76390032810698,50.58397134165861,11.47428341039948,19.31974931762852,4.064541970775865,7.980713286494224,0.9937523489075316,30.004903990532064,5.0,3.4092341193075706,11.6547953135893,0.2018007920058855,31.47,2015,12,14,0,51,Winter,0,4,57.1477038692414,51.57229191482544,57.1,Satisfactory,1,4.753240267488339,0.6674821838833839,1.5530689319081807,0.0514371217313699,67.54,32.2,82.31,44.78,62.5,-5.4,0.3127,-2.4492935982947064e-16,1.0,0.0,1.0,0,57.113458333333455,1
Ahmedabad,2015-12-23,27.374703293931525,41.86825340966219,62.05510354743852,10.085511336948436,20.763122900880862,6.423976152022826,1.1717452972847775,7.695412836662133,29.79571215744741,3.6045562519086,2.284022215488742,3.0508311596221267,25.9,2015,12,23,2,52,Winter,0,4,45.62450548988588,41.86825340966219,45.6,Good,0,0.4857415187182196,0.6538295823389786,0.7630165508270577,0.1161810385172075,64.97,33.27,75.54,32.41,57.1,-11.5,0.2104,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,0,45.6475000000001,0
Ahmedabad,2015-12-27,16.17864829215873,108.24112700215878,29.780873475365635,55.176276874036496,10.71327319375435,10.552633014117948,0.8167298394150259,40.984118978861815,5.0,1.5754468057665163,21.624408658034177,11.15979997315318,46.01,2015,12,27,6,52,Winter,0,4,26.96441382026455,106.4391438214248,106.4,Moderate,2,5.1502720714646975,0.1494685854699894,0.7427851344453795,0.0148021916461918,73.87,35.04,74.98,31.7,45.6,60.8,0.4357,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,106.44000000000013,2
Ahmedabad,2015-12-31,19.55945204025331,71.792145144546,41.63771560907114,12.874743503712658,120.86123855419754,12.58133911963006,4.234869766964656,4.273782061926379,8.952933026897062,0.50075577250658,10.923920916004867,0.2704910542520196,30.9,2015,12,31,3,53,Winter,0,4,32.59908673375551,72.35630224165507,72.4,Satisfactory,1,0.1065249996707113,0.2724455680830657,0.3319508251751294,0.3289284510262287,75.51,34.6,74.92,31.7,106.4,-34.0,0.2296,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0,72.5819999999998,1
Ahmedabad,2016-01-04,22.939968298457625,77.39773858655101,6.660537318429323,33.65572655399091,14.870410512082817,19.57429377402284,4.234869766964656,0.2181178735683675,26.337822581027897,0.6329783776027984,13.920101457913086,7.659375925073217,38.28,2016,1,4,0,1,Winter,0,4,38.23328049742938,77.84978381482,77.8,Satisfactory,1,2.2632680021426617,0.2963906752445233,0.006480854505922,0.125829095810543,80.03,32.1,74.44,31.54,72.4,5.4,0.2943,0.4999999999999999,0.8660254037844387,0.0,1.0,0,77.81249999999979,1
Ahmedabad,2016-01-04,23.06193282732349,72.02643921865355,19.499601906839256,9.962112511990586,39.05978415086637,22.48424273012756,2.0731888784232817,10.91384287196919,9.113843771085628,4.66813816285122,1.850920040990952,8.016918155092693,30.61,2016,1,4,0,1,Winter,0,4,38.43655471220582,72.58591043428048,72.6,Satisfactory,1,0.2550478061646384,0.3201870418323251,1.0955348841220374,0.2081073334416389,70.63,19.21,73.4,31.05,77.8,-5.2,0.2349,0.4999999999999999,0.8660254037844387,0.0,1.0,0,72.62150000000021,1
Ahmedabad,2016-01-05,53.37048489859265,46.978536366343725,62.05510354743852,19.31974931762852,6.718442278102588,1.031220038034134,0.918794441614042,1.7696947814580544,26.337822581027897,1.6438104617005374,7.1851546100512,1.6552432372879435,36.53,2016,1,5,1,1,Winter,0,4,89.17179200103466,46.978536366343725,89.2,Satisfactory,1,2.8756288500041896,1.0,0.0916002925691682,0.0475572627238188,74.44,19.96,72.96,30.72,72.6,16.6,0.2988,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,89.17950000000023,1
Ahmedabad,2016-01-10,69.99094607365242,85.69958474103348,1.8278464034894693,26.159485651422443,22.25030276276693,11.314941901167307,3.703348478231657,9.616275282201784,22.380121694164217,1.8697861315415223,8.726302109798882,8.031456366064788,54.96,2016,1,10,6,1,Winter,0,4,133.97012204305298,85.98559304621281,134.0,Moderate,2,1.175691169448079,0.8167011015099964,0.3676018344832042,0.141568086850446,85.43,28.26,76.59,31.31,89.2,44.8,0.4795,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,134.36749999999992,2
Ahmedabad,2016-01-25,13.116810544980536,157.8465124366483,10.361238953334658,74.4699369252782,19.883032157412963,15.72829485376455,0.6165980450398267,1.7038007816523593,48.69492524203695,2.3521922863472584,0.6377169462222908,8.372658320860939,83.03875,2016,1,25,0,4,Winter,0,4,21.861350908300896,139.17869820818788,139.2,Moderate,2,3.74540123409258,0.083098512975676,0.022879041249664,0.0082798248826057,98.8,28.42,79.43,33.0,134.0,5.2,0.4354,0.4999999999999999,0.8660254037844387,0.0,1.0,1,139.20000000000053,2
Ahmedabad,2016-02-01,64.45735388827119,10.0,21.89574649365186,62.01427661357532,22.249333320819385,0.9459239825700626,0.0674898199437542,18.67880429978066,10.679558028547875,0.4526967572079635,28.126253658465,3.901792920847684,37.33,2016,2,1,0,5,Winter,0,4,115.70926783129492,10.0,115.7,Moderate,2,2.787241888650424,1.0,0.3012016751395932,0.0010882948659709,100.13,29.04,82.11,32.56,139.2,-23.5,0.4038,0.8660254037844386,0.5000000000000001,0.0,1.0,0,115.77100000000017,2
Ahmedabad,2016-02-05,8.834922401243334,45.60187226902506,5.339795723607038,19.31974931762852,20.34275097720936,12.890944213031462,4.234869766964656,5.028785736056738,42.34266787892759,0.96321126389224,18.80809344606485,10.974526650267247,24.79,2016,2,5,4,5,Winter,0,4,14.724870668738893,45.60187226902506,45.6,Good,0,0.9497116879404054,0.1937403393304114,0.2602924806677323,0.2191989905325278,96.3,34.55,81.26,33.18,115.7,-70.1,0.2088,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,45.63459821428578,0
Ahmedabad,2016-02-29,51.75037803873956,24.472576737437176,26.25053293454213,50.87521544956486,7.30465022474986,0.1601402835418177,1.0872116857945673,9.79005359996254,76.16838760758134,2.812516563164226,6.392641374437417,3.667677656176883,41.0,2016,2,29,0,9,Winter,0,4,86.52561746327461,24.472576737437176,86.5,Satisfactory,1,6.964769964264383,1.0,0.1924326672824657,0.0213701633460837,97.54,33.93,82.9,32.15,45.6,40.9,0.4102,0.8660254037844386,0.5000000000000001,0.0,1.0,0,86.5405,1
Ahmedabad,2016-03-03,104.4131706221336,11.758394678596586,17.968018950900607,7.008787765133714,9.76425384235333,3.802271664002746,1.2167698834379952,30.100823491382013,8.42548852930816,5.877696600554214,0.135762424254738,3.751090402276365,45.67,2016,3,3,3,9,Spring,0,2,248.5634630530409,11.758394678596586,248.6,Poor,3,0.7178005775445833,1.0,4.294725451154005,0.1736062997776452,122.69,64.13,89.44,43.63,86.5,162.1,0.4918,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,2,248.59999999999903,3
Ahmedabad,2016-03-09,10.191806728469876,122.28934243522336,3.30794097938635,19.31974931762852,49.66199156628114,13.138440842218383,1.9115587262615945,8.193578900716863,26.337822581027897,0.4762634323705085,16.261149434185754,1.226471706993033,41.38,2016,3,9,2,10,Spring,0,2,16.986344547449793,115.71096600724742,115.7,Moderate,2,0.389024852191412,0.0833417405161593,0.4241037676993445,0.0989432417518031,126.47,62.59,90.88,43.77,248.6,-132.9,0.2834,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1,116.00950000000006,2
Ahmedabad,2016-03-22,23.93757251192313,54.48132654165667,61.66537627807992,21.66349245561925,98.34885143102292,10.43572008058793,0.5186918001231628,9.616275282201784,27.05069076189752,6.297782705234852,7.165872154113836,10.08149462871251,29.46,2016,3,22,1,12,Spring,0,2,39.89595418653855,55.391700010823534,55.4,Satisfactory,1,0.2202719393275378,0.439372048957881,0.4438931007088996,0.0239431281563971,115.24,67.84,90.93,43.72,115.7,-60.3,0.234,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,55.39815008670186,1
Ahmedabad,2016-03-28,24.757026885362933,75.5026572850912,1.068645226941196,11.504588597881792,5.666554074578095,2.850232571866956,0.2381383097872637,41.96178724314042,30.81124147740577,1.0965037146455363,0.6362128239024651,15.238310232594356,37.12,2016,3,28,0,13,Spring,0,2,41.26171147560489,75.99260413938939,76.0,Satisfactory,1,2.030261498647548,0.3278960959478094,3.647395405644576,0.0206994180679951,106.21,68.33,89.95,43.71,55.4,20.6,0.3621,1.0,6.123233995736766e-17,0.0,1.0,0,76.00450000000002,1
Ahmedabad,2016-03-29,10.759342965636913,61.5451456643008,11.631235579445567,77.11479450209336,5.884446385838701,29.68661956361336,1.0768443098274394,15.544847940079327,26.337822581027897,2.942601355866584,10.163899451445102,2.1824472430873456,42.14,2016,3,29,1,13,Spring,0,2,17.932238276061522,62.31424275101478,62.3,Satisfactory,1,13.10484901057575,0.174820331882934,0.2015806154819842,0.0139641725406404,98.59,70.05,87.98,43.58,76.0,-13.7,0.332,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,62.273999999999916,1
Ahmedabad,2016-04-03,22.103237394622123,157.8465124366483,14.754081625193272,17.538356521074306,12.358748632207188,15.26920828716121,0.3177515441841301,4.456872356454485,8.756753141337045,0.3024767216801487,14.26597049003031,2.9010566595627667,57.03,2016,4,3,6,13,Spring,0,2,36.83872899103688,139.17869820818788,139.2,Moderate,2,1.4191044436541496,0.1400299373954386,0.2541214222083825,0.0181175200586666,111.96,67.12,89.77,44.57,62.3,76.9,0.3182,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,139.20000000000053,2
Ahmedabad,2016-04-05,26.24819605123385,157.8465124366483,11.762933509676069,13.832533128661302,80.53182404321217,3.216561606487644,0.492986041377728,7.284271756943547,94.85253510877853,0.5737378795497678,11.01489808879565,12.46492158525578,83.03875,2016,4,5,1,14,Spring,0,2,43.74699341872309,139.17869820818788,139.2,Moderate,2,0.1717648038056876,0.1662893622402915,0.5266042858951191,0.0356396041963309,119.49,66.75,92.9,44.64,139.2,0.0,0.4336,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,139.20000000000053,2
Ahmedabad,2016-04-12,39.17262250134542,29.14405450772583,5.040073377692874,2.8489225807203105,97.71444860537058,2.828616800805101,0.3622186463088336,2.295058732699332,55.340163476310885,3.497686779984542,0.7648185043234192,7.777600048647733,27.37,2016,4,12,1,15,Spring,0,2,65.98195008553085,29.14405450772583,66.0,Satisfactory,1,0.0291555915448121,1.0,0.8055880291878725,0.127142282355377,93.4,36.87,92.23,44.89,139.2,-73.2,0.2202,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,65.99249999999998,1
Ahmedabad,2016-04-20,26.55642806549519,16.016597458125243,36.31519710477138,10.52890265659592,7.427060847091518,7.038409783594117,0.4194027201324892,9.437124901396354,35.49359794200809,6.228156701510974,5.966393296336757,15.238310232594356,19.58,2016,4,20,2,16,Spring,0,2,44.26071344249198,16.016597458125243,44.3,Good,0,1.4176403634930146,1.0,0.8963065110282769,0.0398334654596018,83.2,39.46,89.3,45.06,66.0,-21.7,0.1771,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0,44.21569999999998,0
Ahmedabad,2016-05-03,104.4131706221336,32.208200057369275,35.812638566316906,2.253778092903985,29.289467808000683,4.864710900731422,1.1806453811991626,6.024919112037248,60.43486821926092,3.858129361689168,16.89886486211673,15.238310232594356,63.49,2016,5,3,1,18,Spring,0,2,248.5634630530409,32.208200057369275,248.6,Poor,3,0.0769484113104961,1.0,2.673251842208796,0.5238514213377966,110.8,71.41,92.95,52.97,44.3,204.3,0.4816,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2,248.59999999999897,3
Ahmedabad,2016-05-03,17.815462732113765,40.80368199732816,38.20913290661459,0.6575542807958832,13.866335167937798,2.206251743114361,0.9937523489075316,41.96178724314042,43.67732180085984,1.6854050946915249,30.49942823247772,0.7186180418297089,25.62,2016,5,3,1,18,Spring,0,2,29.692437886856275,40.80368199732816,40.8,Good,0,0.0474209100970955,0.4366140853824476,63.8148433578866,1.511283352031979,105.77,75.4,92.41,53.42,248.6,-207.8,0.2928,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,40.861758333333334,0
Ahmedabad,2016-05-07,52.143053845732965,157.8465124366483,27.89031551492203,27.900492447226146,3.4660953655678512,18.28730649484748,1.9262784567174884,9.616275282201784,42.21667867221818,2.6392744336698843,28.696429597302625,6.078844448320657,83.03875,2016,5,7,5,18,Spring,0,2,87.16698794803051,139.17869820818788,139.2,Moderate,2,8.04954320496949,0.330340231852258,0.3446632691422104,0.0690410175132224,116.76,73.59,94.44,54.02,40.8,98.4,0.5188,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,139.20000000000053,2
Ahmedabad,2016-05-11,10.82666756647398,55.03120325183934,36.89822847926522,7.538591650298423,47.59267630212293,2.663927564187666,1.5330391580979337,8.495080827054093,67.8926263344386,0.7087755828646081,0.7114991504262378,10.450437673578548,27.08,2016,5,11,2,19,Spring,0,2,18.0444459441233,55.93057918680255,55.9,Satisfactory,1,0.1583981418494848,0.196736882531734,1.1268788779451833,0.2033588004038455,104.86,76.05,94.18,54.19,139.2,-83.3,0.2145,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,55.9137369297368,1
Ahmedabad,2016-05-17,71.75341149058282,27.61392473456392,23.482961780630088,6.796352267470076,72.36903802008416,19.97039480967768,2.5970259565407723,5.110582425203098,26.337822581027897,1.0168789810565793,1.0687067663822556,0.5328671302349042,37.32,2016,5,17,1,20,Spring,0,2,139.7862579189233,27.61392473456392,139.8,Moderate,2,0.0939124293965534,1.0,0.7519595029976271,0.3821205070329588,104.94,76.09,97.37,53.96,55.9,83.9,0.3447,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2,139.79649999999975,2
Ahmedabad,2016-05-17,30.85808621101988,34.05098560302104,3.5906833330350665,37.53959007038917,31.539029705687668,6.602556242907119,0.7228350096558309,6.016445570690693,26.78495716703465,9.231341201657232,23.490403157486423,2.838251446958158,28.59,2016,5,17,1,20,Spring,0,2,52.40154081133247,34.05098560302104,52.4,Satisfactory,1,1.1902582048477277,0.906231780323279,0.1602693422901029,0.0192552712761433,103.0,77.41,97.09,54.18,139.8,-87.4,0.2509,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4,52.38631507936494,1
Ahmedabad,2016-05-19,12.88402402166858,24.895966663290523,53.42445925556287,19.31974931762852,120.86123855419754,5.217291089826221,0.0021649365428258,9.616275282201784,5.098432361449245,0.7677755590032636,1.3173006022528448,9.838240784401256,15.2,2016,5,19,3,20,Spring,0,2,21.47337336944764,24.895966663290523,24.9,Good,0,0.1598506633631289,0.5175144905360022,0.49774324844288,0.0001120582050612,100.23,80.16,96.38,55.0,52.4,-27.5,0.12,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,24.845690670623238,0
Ahmedabad,2016-05-27,33.87816676727533,53.932046928937005,22.580912682011967,19.31974931762852,120.86123855419754,45.100443878122334,1.0138199486646786,41.96178724314042,16.640267307434744,0.1366822178054085,1.878328804699924,11.439451800842733,36.76,2016,5,27,4,21,Spring,0,2,57.334339053216375,54.85340599035827,57.3,Satisfactory,1,0.1598506633631289,0.6281639223475167,2.171963226918721,0.0524758307947493,72.9,46.83,93.67,54.86,24.9,32.4,0.3736,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,57.31860144927526,1
Ahmedabad,2016-05-30,24.838651761591173,93.510852195425,1.6992705540516304,27.26093025397132,96.87532588461562,2.120892563113973,4.085505026455767,9.616275282201784,13.124466822383726,5.764192846014455,3.525039731065404,7.658997656231201,40.54,2016,5,30,0,22,Spring,0,2,41.39775293598529,93.6406351515165,93.6,Satisfactory,1,0.2814022014753121,0.2656231968034957,0.3527493317309511,0.1498666714058272,80.44,45.02,94.71,54.54,57.3,36.3,0.3275,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,93.61450000000009,1
Ahmedabad,2016-05-31,34.74134894078689,44.0289393868222,0.9840541628729776,71.3633966867236,68.11507729939242,37.73572032925522,2.13198631431558,1.9594762877952847,6.828293937402816,9.231341201657232,3.8847233152349343,3.4942375516263264,35.82,2016,5,31,1,22,Spring,0,2,58.744203269951925,44.0289393868222,58.7,Satisfactory,1,1.0476886831584271,0.789057120965485,0.0274577213433298,0.0298750673794251,68.94,37.09,94.76,54.51,93.6,-34.9,0.3238,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,58.72354653679665,1
Ahmedabad,2016-06-03,19.31463112084927,33.45665982127175,32.83415824099991,6.337541209141193,20.524437818267888,22.27475063706223,0.4662937910838066,9.616275282201784,18.879928312846125,8.506580072476714,8.02013257047402,5.66817092032021,19.23,2016,6,3,4,22,Summer,0,3,32.19105186808212,33.45665982127175,33.5,Good,0,0.3087802431655491,0.577303013711668,1.5173508853844613,0.0735764395243364,65.74,39.3,94.36,54.93,58.7,-25.2,0.1498,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,33.36872976190474,0
Ahmedabad,2016-06-03,61.66680734536845,56.82231846519292,8.055700166586533,30.925819562870885,59.15693474888839,7.9719874837442015,1.838544305273832,9.616275282201784,30.397055087082578,1.7997836254153834,22.60079041752092,1.95188278755729,45.42,2016,6,3,4,22,Summer,0,3,106.50046423971588,57.68587209588906,106.5,Moderate,2,0.5227758870768084,1.0,0.3109464876656159,0.0594501381632267,60.99,29.68,94.36,54.93,33.5,73.0,0.4073,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,106.09449999999987,2
Ahmedabad,2016-06-07,14.938354389653671,22.77942596281562,39.40747050518607,19.31974931762852,97.0166403647324,29.78817989352661,0.003798901684985,16.608262019119604,21.827942744426725,0.5032431760238655,18.862300191055137,7.362132817081638,17.77,2016,6,7,1,23,Summer,0,3,24.89725731608945,22.77942596281562,24.9,Good,0,0.1991385090831608,0.655782711919775,0.8596520009870526,0.0001966330631881,57.06,32.67,92.78,56.25,106.5,-81.6,0.168,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,24.830664547258298,0
Ahmedabad,2016-06-10,31.72064203352068,73.53497730761833,5.854230307659304,9.571739841447974,45.71164533166245,2.326863257811054,1.8473842425102749,5.055522366273715,59.47896574689148,1.3602369236527942,30.49942823247772,0.1519538236424379,38.5,2016,6,10,4,23,Summer,0,3,53.810381988083776,74.06427776146597,74.1,Satisfactory,1,0.2093938987014355,0.4313680749428381,0.5281716722189207,0.1930039971946012,64.09,29.77,92.66,56.29,24.9,49.2,0.2991,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,74.07000000000015,1
Ahmedabad,2016-06-16,25.5913406956977,54.48132654165667,4.019512027843183,39.18045145770415,120.86123855419754,3.423450271566871,0.7097846798088945,2.4036514155137905,5.0,0.0859443649422222,7.449756455727233,4.19383331238136,29.77,2016,6,16,3,24,Summer,0,3,42.6522344928295,55.391700010823534,55.4,Satisfactory,1,0.3241771439894471,0.4697268192690504,0.0613482301693316,0.0181157856861177,63.81,29.85,92.08,56.59,74.1,-18.7,0.2258,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,55.40015008670187,1
Ahmedabad,2016-07-06,18.47268369239927,62.773206683851534,2.036492299807348,77.11479450209336,55.288848035461584,4.22476957252854,0.9937523489075316,23.28710741193201,94.85253510877853,1.9066786112356608,0.1910985626389857,0.6289036127349596,50.62,2016,7,6,2,27,Summer,0,3,30.787806153998783,63.5177425501745,63.5,Satisfactory,1,1.394762159954404,0.2942765611952531,0.3019797596597381,0.0128866625715237,59.51,26.86,91.23,56.82,55.4,8.1,0.4638,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,63.58950000000008,1
